suite,backbone,dataset,variant,failure_mode,failure_rate,baseline,method,metric,n_pairs,mean_diff,std_diff,ci95_low,ci95_high,paired_t_p,wilcoxon_p,cohen_dz,wins,losses,ties,paired_t_p_holm,wilcoxon_p_holm
ablation,gru,ETTm1,hetero_h4,none,0.0,Random,NoEMA,rmse_worst,10,-0.0056521238261530715,0.00821777785271259,-0.011530767964969053,0.0002265203126629112,0.05764306120291654,0.005859375,-0.68779223866308,9,1,0,0.224019599094026,0.017578125
ablation,gru,ETTm1,hetero_h4,none,0.0,Random,NoEMA,rmse_avg,10,-0.0004539989784565379,0.0010402741661162962,-0.001198166287309092,0.0002901683303960162,0.20087211015199016,0.193359375,-0.4364224290520194,6,4,0,0.7169308301037493,0.7734375
ablation,gru,ETTm1,hetero_h4,none,0.0,Random,NoEMA,uplink_mb,10,0.0,0.0,0.0,0.0,nan,1.0,0.0,0,0,10,,1.0
ablation,gru,ETTm1,hetero_h4,none,0.0,Random,NoEMA,runtime_sec_total,10,-4.161995149997528,15.52732307253292,-15.269572941446041,6.945582641450985,0.4186158353632813,0.6953125,-0.26804331503605383,5,5,0,1.0,1.0
ablation,gru,ETTm1,hetero_h4,none,0.0,Random,NoEMA,wasted_assigned_step_ratio,10,0.0,0.0,0.0,0.0,nan,1.0,0.0,0,0,10,,1.0
ablation,gru,ETTm1,hetero_h4,none,0.0,Random,NoRefresh,rmse_worst,10,-0.006062539940157407,0.006009514753311354,-0.010361487820577501,-0.0017635920597373145,0.011003388335482417,0.001953125,-1.0088235388417734,10,0,0,0.06602033001289451,0.01171875
ablation,gru,ETTm1,hetero_h4,none,0.0,Random,NoRefresh,rmse_avg,10,0.004289314210851841,0.0032312736988713603,0.0019778002552257256,0.006600828166477956,0.0023144721362021127,0.00390625,1.3274376021907521,1,9,0,0.013886832817212676,0.0234375
ablation,gru,ETTm1,hetero_h4,none,0.0,Random,NoRefresh,uplink_mb,10,-8.710479736328125,0.0,-8.710479736328125,-8.710479736328125,0.0,0.001953125,inf,10,0,0,0.0,0.01171875
ablation,gru,ETTm1,hetero_h4,none,0.0,Random,NoRefresh,runtime_sec_total,10,-10.325886929989792,14.718622257347898,-20.8549550084173,0.20318114843771617,0.053694987199025136,0.037109375,-0.7015525467972966,9,1,0,0.2684749359951257,0.185546875
ablation,gru,ETTm1,hetero_h4,none,0.0,Random,NoRefresh,wasted_assigned_step_ratio,10,0.0,0.0,0.0,0.0,nan,1.0,0.0,0,0,10,,1.0
ablation,gru,ETTm1,hetero_h4,none,0.0,Random,NoWarmup,rmse_worst,10,-0.0063423555295581465,0.007836451948577136,-0.011948215549418585,-0.0007364955096977079,0.030719445477950268,0.00390625,-0.8093401926250218,9,1,0,0.15359722738975135,0.015625
ablation,gru,ETTm1,hetero_h4,none,0.0,Random,NoWarmup,rmse_avg,10,-0.0006836432446626128,0.0014842711123856111,-0.0017454268352666553,0.0003781403459414296,0.1792327075259373,0.275390625,-0.46059189521233734,7,3,0,0.7169308301037493,0.826171875
ablation,gru,ETTm1,hetero_h4,none,0.0,Random,NoWarmup,uplink_mb,10,-14.9322509765625,0.0,-14.9322509765625,-14.9322509765625,0.0,0.001953125,inf,10,0,0,0.0,0.01171875
ablation,gru,ETTm1,hetero_h4,none,0.0,Random,NoWarmup,runtime_sec_total,10,-13.553632320003818,14.483631144878562,-23.914597883280504,-3.1926667567271316,0.015979576370907966,0.00390625,-0.9357896638231088,9,1,0,0.0958774582254478,0.0234375
ablation,gru,ETTm1,hetero_h4,none,0.0,Random,NoWarmup,wasted_assigned_step_ratio,10,0.0,0.0,0.0,0.0,nan,1.0,0.0,0,0,10,,1.0
ablation,gru,ETTm1,hetero_h4,none,0.0,Random,Top-m,rmse_worst,10,-0.007261724908639744,0.011556886426605505,-0.015529023425634902,0.0010055736083554138,0.07817284106278587,0.064453125,-0.6283461341215812,7,3,0,0.224019599094026,0.064453125
ablation,gru,ETTm1,hetero_h4,none,0.0,Random,Top-m,rmse_avg,10,0.002265274988774546,0.0019570358942296753,0.0008652958465702814,0.003665254130978811,0.005232706479528924,0.013671875,1.1575030358174392,2,8,0,0.02616353239764462,0.068359375
ablation,gru,ETTm1,hetero_h4,none,0.0,Random,Top-m,uplink_mb,10,0.0,0.0,0.0,0.0,nan,1.0,0.0,0,0,10,,1.0
ablation,gru,ETTm1,hetero_h4,none,0.0,Random,Top-m,runtime_sec_total,10,-4.260669049993157,14.499196030007635,-14.632769061337843,6.111430961351528,0.377008412889963,0.4921875,-0.2938555380019173,5,5,0,1.0,1.0
ablation,gru,ETTm1,hetero_h4,none,0.0,Random,Top-m,wasted_assigned_step_ratio,10,0.0,0.0,0.0,0.0,nan,1.0,0.0,0,0,10,,1.0
ablation,gru,ETTm1,mcar_p70,none,0.0,Random,CoRA-Core,rmse_worst,10,-0.026036569504172692,0.013487219849334483,-0.035684745365977134,-0.01638839364236825,0.0001782346165842364,0.001953125,-1.9304623039460165,10,0,0,0.0003564692331684728,0.005859375
ablation,gru,ETTm1,mcar_p70,none,0.0,Random,CoRA-Core,rmse_avg,10,-0.0008170589986870424,0.0017717549161829422,-0.0020844961136973024,0.00045037811632321774,0.17875107738523557,0.130859375,-0.4611580254267386,8,2,0,0.35750215477047115,0.31640625
ablation,gru,ETTm1,mcar_p70,none,0.0,Random,CoRA-Core,uplink_mb,10,0.0,0.0,0.0,0.0,nan,1.0,0.0,0,0,10,,1.0
ablation,gru,ETTm1,mcar_p70,none,0.0,Random,CoRA-Core,runtime_sec_total,10,-1.7844534599978943,3.587370862054412,-4.350703980509862,0.7817970605140736,0.1501692479841368,0.193359375,-0.4974265356484429,6,4,0,0.45050774395241044,0.580078125
ablation,gru,ETTm1,mcar_p70,none,0.0,Random,CoRA-Core,wasted_assigned_step_ratio,10,0.0,0.0,0.0,0.0,nan,1.0,0.0,0,0,10,,1.0
ablation,gru,ETTm1,mcar_p70,none,0.0,Random,CoRA-StepAlloc,rmse_worst,10,-0.019782488514470953,0.012239247242695882,-0.0285379185536322,-0.011027058475309704,0.0006354399442041731,0.001953125,-1.6163157849660006,10,0,0,0.0006354399442041731,0.005859375
ablation,gru,ETTm1,mcar_p70,none,0.0,Random,CoRA-StepAlloc,rmse_avg,10,-0.0005198696465361808,0.0018612423795468156,-0.0018513222364631664,0.0008115829433908049,0.40007058235661963,0.4921875,-0.27931324380372274,5,5,0,0.40007058235661963,0.4921875
ablation,gru,ETTm1,mcar_p70,none,0.0,Random,CoRA-StepAlloc,uplink_mb,10,0.0,0.0,0.0,0.0,nan,1.0,0.0,0,0,10,,1.0
ablation,gru,ETTm1,mcar_p70,none,0.0,Random,CoRA-StepAlloc,runtime_sec_total,10,-1.515740570006892,3.2364107088306255,-3.8309293211834987,0.7994481811697147,0.17273846571250584,0.193359375,-0.46833999339798155,7,3,0,0.45050774395241044,0.580078125
ablation,gru,ETTm1,mcar_p70,none,0.0,Random,CoRA-StepAlloc,wasted_assigned_step_ratio,10,0.0,0.0,0.0,0.0,nan,1.0,0.0,0,0,10,,1.0
ablation,gru,ETTm1,mcar_p70,none,0.0,Random,Top-m,rmse_worst,10,-0.057112645724033295,0.02303008858794461,-0.07358737864094272,-0.04063791280712386,2.5945135289291976e-05,0.001953125,-2.479914287169943,10,0,0,7.783540586787593e-05,0.005859375
ablation,gru,ETTm1,mcar_p70,none,0.0,Random,Top-m,rmse_avg,10,0.0022723651452139838,0.0034260328824338637,-0.00017847113737821897,0.004723201427806186,0.06539086515817161,0.10546875,0.6632642543698206,3,7,0,0.19617259547451482,0.31640625
ablation,gru,ETTm1,mcar_p70,none,0.0,Random,Top-m,uplink_mb,10,0.0,0.0,0.0,0.0,nan,1.0,0.0,0,0,10,,1.0
ablation,gru,ETTm1,mcar_p70,none,0.0,Random,Top-m,runtime_sec_total,10,-0.5596135599946137,3.9992202399363714,-3.4204833772014434,2.3012562572122155,0.6685710464359227,0.625,-0.13993066808531587,5,5,0,0.6685710464359227,0.625
ablation,gru,ETTm1,mcar_p70,none,0.0,Random,Top-m,wasted_assigned_step_ratio,10,0.0,0.0,0.0,0.0,nan,1.0,0.0,0,0,10,,1.0
backbone,saits,ETTm1,hetero_h4,none,0.0,Random,CoRA-Core,rmse_worst,10,-0.0038767199060859457,0.004133880320682359,-0.006833919742015365,-0.0009195200701565269,0.01581607898882822,0.037109375,-0.9377920029978118,8,2,0,0.04744823696648466,0.111328125
backbone,saits,ETTm1,hetero_h4,none,0.0,Random,CoRA-Core,rmse_avg,10,-0.00013224440750536637,0.0009349098501756812,-0.0008010386253050641,0.0005365498102943314,0.6652233698958272,0.76953125,-0.14145150730898384,6,4,0,1.0,1.0
backbone,saits,ETTm1,hetero_h4,none,0.0,Random,CoRA-Core,uplink_mb,10,0.0,0.0,0.0,0.0,nan,1.0,0.0,0,0,10,,1.0
backbone,saits,ETTm1,hetero_h4,none,0.0,Random,CoRA-Core,runtime_sec_total,10,0.730196229997091,1.8976634130442882,-0.6273103977655443,2.0877028577597265,0.25462417949898164,0.431640625,0.3847870096339627,3,7,0,0.5092483589979633,0.86328125
backbone,saits,ETTm1,hetero_h4,none,0.0,Random,CoRA-Core,wasted_assigned_step_ratio,10,0.0,0.0,0.0,0.0,nan,1.0,0.0,0,0,10,,1.0
backbone,saits,ETTm1,hetero_h4,none,0.0,Random,CoRA-StepAlloc,rmse_worst,10,-0.003185248547942199,0.005170061847187459,-0.006883687994714581,0.0005131908988301836,0.08319846099390397,0.10546875,-0.6160948634831112,7,3,0,0.16639692198780795,0.2109375
backbone,saits,ETTm1,hetero_h4,none,0.0,Random,CoRA-StepAlloc,rmse_avg,10,1.525886212569161e-05,0.0011298379543378942,-0.0007929785211576598,0.000823496245409043,0.9668670488105295,1.0,0.01350535452195318,6,4,0,1.0,1.0
backbone,saits,ETTm1,hetero_h4,none,0.0,Random,CoRA-StepAlloc,uplink_mb,10,0.0,0.0,0.0,0.0,nan,1.0,0.0,0,0,10,,1.0
backbone,saits,ETTm1,hetero_h4,none,0.0,Random,CoRA-StepAlloc,runtime_sec_total,10,0.055372790002729745,2.217095347414586,-1.5306416780049124,1.6413872580103717,0.9387774380662829,1.0,0.024975376033016094,4,6,0,0.9387774380662829,1.0
backbone,saits,ETTm1,hetero_h4,none,0.0,Random,CoRA-StepAlloc,wasted_assigned_step_ratio,10,0.0,0.0,0.0,0.0,nan,1.0,0.0,0,0,10,,1.0
backbone,saits,ETTm1,hetero_h4,none,0.0,Random,FedAvg,rmse_worst,10,-0.0006888460603533375,0.004155582740009657,-0.0036615708718251948,0.0022838787511185194,0.6128085573713808,0.625,-0.16576401035676086,6,4,0,0.6128085573713808,0.625
backbone,saits,ETTm1,hetero_h4,none,0.0,Random,FedAvg,rmse_avg,10,-0.00016166942013141062,0.0009517164541419186,-0.0008424863581445674,0.0005191475178817462,0.6041676785312959,0.625,-0.1698714143564683,5,5,0,1.0,1.0
backbone,saits,ETTm1,hetero_h4,none,0.0,Random,FedAvg,uplink_mb,10,59.853759765625,0.0,59.853759765625,59.853759765625,0.0,0.001953125,inf,0,10,0,0.0,0.005859375
backbone,saits,ETTm1,hetero_h4,none,0.0,Random,FedAvg,runtime_sec_total,10,84.62699674000032,1.5449229429015283,83.52182544357588,85.73216803642477,3.6217549240000406e-17,0.001953125,54.777487206618794,0,10,0,1.0865264772000122e-16,0.005859375
backbone,saits,ETTm1,hetero_h4,none,0.0,Random,FedAvg,wasted_assigned_step_ratio,10,0.0,0.0,0.0,0.0,nan,1.0,0.0,0,0,10,,1.0
backbone,saits,ETTm1,mcar_p10,none,0.0,Random,CoRA-Core,rmse_worst,10,-0.0030722554764577247,0.005069908546711778,-0.006699049568077303,0.000554538615161854,0.08757780746909856,0.10546875,-0.6059784803120988,7,3,0,0.2627334224072957,0.31640625
backbone,saits,ETTm1,mcar_p10,none,0.0,Random,CoRA-Core,rmse_avg,10,-0.00011560113501148106,0.0008107494250608947,-0.0006955763352548683,0.0004643740652319062,0.6627322443921542,0.76953125,-0.14258552820163684,6,4,0,1.0,1.0
backbone,saits,ETTm1,mcar_p10,none,0.0,Random,CoRA-Core,uplink_mb,10,0.0,0.0,0.0,0.0,nan,1.0,0.0,0,0,10,,1.0
backbone,saits,ETTm1,mcar_p10,none,0.0,Random,CoRA-Core,runtime_sec_total,10,-3.4905435300141106,10.272817067285548,-10.839274163051712,3.858187103023492,0.31056329967740587,0.4921875,-0.33978445319833184,5,5,0,0.6211265993548117,0.984375
backbone,saits,ETTm1,mcar_p10,none,0.0,Random,CoRA-Core,wasted_assigned_step_ratio,10,0.0,0.0,0.0,0.0,nan,1.0,0.0,0,0,10,,1.0
backbone,saits,ETTm1,mcar_p10,none,0.0,Random,CoRA-StepAlloc,rmse_worst,10,-0.0016570797251921677,0.005645979927758891,-0.00569597045758604,0.0023818110072017042,0.37756481534269093,0.431640625,-0.29349727529936986,6,4,0,0.7551296306853819,0.86328125
backbone,saits,ETTm1,mcar_p10,none,0.0,Random,CoRA-StepAlloc,rmse_avg,10,-5.0939293362045615e-05,0.0009166446230669657,-0.0007066673548100784,0.000604788768085987,0.8643945161335866,1.0,-0.05557147457169367,5,5,0,1.0,1.0
backbone,saits,ETTm1,mcar_p10,none,0.0,Random,CoRA-StepAlloc,uplink_mb,10,0.0,0.0,0.0,0.0,nan,1.0,0.0,0,0,10,,1.0
backbone,saits,ETTm1,mcar_p10,none,0.0,Random,CoRA-StepAlloc,runtime_sec_total,10,-2.1305738000082783,12.392387161798647,-10.995553537882184,6.734405937865628,0.5998695404977845,0.921875,-0.17192601975639407,6,4,0,0.6211265993548117,0.984375
backbone,saits,ETTm1,mcar_p10,none,0.0,Random,CoRA-StepAlloc,wasted_assigned_step_ratio,10,0.0,0.0,0.0,0.0,nan,1.0,0.0,0,0,10,,1.0
backbone,saits,ETTm1,mcar_p10,none,0.0,Random,FedAvg,rmse_worst,10,0.00018484764033295796,0.007198042172965073,-0.004964321537692924,0.0053340168183588395,0.9370536850930047,1.0,0.025680266368433086,6,4,0,0.9370536850930047,1.0
backbone,saits,ETTm1,mcar_p10,none,0.0,Random,FedAvg,rmse_avg,10,-8.165967013661346e-05,0.0009528551552928658,-0.0007632911858819572,0.0005999718456087302,0.7924986319056866,0.76953125,-0.08569998250312753,5,5,0,1.0,1.0
backbone,saits,ETTm1,mcar_p10,none,0.0,Random,FedAvg,uplink_mb,10,59.853759765625,0.0,59.853759765625,59.853759765625,0.0,0.001953125,inf,0,10,0,0.0,0.005859375
backbone,saits,ETTm1,mcar_p10,none,0.0,Random,FedAvg,runtime_sec_total,10,70.50959521000041,21.844167824044277,54.88321890150205,86.13597151849878,3.015579776262064e-06,0.001953125,3.2278453351008047,0,10,0,9.046739328786192e-06,0.005859375
backbone,saits,ETTm1,mcar_p10,none,0.0,Random,FedAvg,wasted_assigned_step_ratio,10,0.0,0.0,0.0,0.0,nan,1.0,0.0,0,0,10,,1.0
failure,gru,ETTm1,hetero_h4,score_correlated,0.05,Random,CoRA-Core,rmse_worst,10,-0.005096007573381511,0.008564436294135095,-0.011222636222288238,0.0010306210755252152,0.09256706535945376,0.083984375,-0.595019613476633,8,2,0,0.18513413071890752,0.16796875
failure,gru,ETTm1,hetero_h4,score_correlated,0.05,Random,CoRA-Core,rmse_avg,10,-0.0003828025208670816,0.001094234801257494,-0.0011655709427194087,0.00039996590098524557,0.2972985139050034,0.375,-0.3498358125944862,6,4,0,0.5945970278100068,0.75
failure,gru,ETTm1,hetero_h4,score_correlated,0.05,Random,CoRA-Core,uplink_mb,10,0.06221771240234375,0.35317648776786753,-0.1904295271551068,0.3148649519597943,0.5910512317836047,0.53125,0.17616606585441105,2,4,4,1.0,1.0
failure,gru,ETTm1,hetero_h4,score_correlated,0.05,Random,CoRA-Core,runtime_sec_total,10,-0.5130168400064576,1.582870185561034,-1.6453339585305884,0.6193002785176731,0.33216240630737415,0.431640625,-0.3241054412965795,6,4,0,0.46684728114051044,0.55078125
failure,gru,ETTm1,hetero_h4,score_correlated,0.05,Random,CoRA-Core,wasted_assigned_step_ratio,10,-0.0005154639175257728,0.002926011403080138,-0.0026086063817197815,0.0015776785466682362,0.591051231783605,0.53125,-0.17616606585441089,4,2,4,1.0,1.0
failure,gru,ETTm1,hetero_h4,score_correlated,0.05,Random,CoRA-StepAlloc,rmse_worst,10,-0.0040604503230570075,0.00852042816548659,-0.010155597453215402,0.0020346968071013874,0.16607923823142903,0.130859375,-0.47655472755518746,8,2,0,0.18513413071890752,0.16796875
failure,gru,ETTm1,hetero_h4,score_correlated,0.05,Random,CoRA-StepAlloc,rmse_avg,10,-8.777007825012672e-05,0.0009933984045436646,-0.0007984044873382359,0.0006228643308379825,0.7862540936428443,0.845703125,-0.08835335133283759,6,4,0,0.7862540936428443,0.845703125
failure,gru,ETTm1,hetero_h4,score_correlated,0.05,Random,CoRA-StepAlloc,uplink_mb,10,0.04666328430175781,0.302768007329186,-0.16992390065350374,0.26325046925701934,0.6376422052940851,0.6953125,0.1541222426814169,4,5,1,1.0,1.0
failure,gru,ETTm1,hetero_h4,score_correlated,0.05,Random,CoRA-StepAlloc,runtime_sec_total,10,-0.628021280001849,1.5546886137643932,-1.7401785165196466,0.48413595651594865,0.23342364057025522,0.275390625,-0.403953096743412,7,3,0,0.46684728114051044,0.55078125
failure,gru,ETTm1,hetero_h4,score_correlated,0.05,Random,CoRA-StepAlloc,wasted_assigned_step_ratio,10,0.0002641752577319585,0.002440802009851206,-0.001481869316165322,0.002010219831629239,0.7400102757625715,0.76953125,0.10823297287765792,5,5,0,1.0,1.0
failure,gru,ETTm1,hetero_h4,score_correlated,0.1,Random,CoRA-Core,rmse_worst,10,-0.004751391892143353,0.0077187926144461055,-0.01027308349477917,0.0007702997104924638,0.08342405839617074,0.009765625,-0.6155615430385947,8,2,0,0.1668481167923415,0.01953125
failure,gru,ETTm1,hetero_h4,score_correlated,0.1,Random,CoRA-Core,rmse_avg,10,-0.000309875474782112,0.001088159187509426,-0.0010882976643816409,0.00046854671481741687,0.3913016223655318,0.431640625,-0.28477035192925554,5,5,0,0.7826032447310636,0.86328125
failure,gru,ETTm1,hetero_h4,score_correlated,0.1,Random,CoRA-Core,uplink_mb,10,-0.07777214050292969,0.49865899729070606,-0.4344912979480572,0.2789470169421978,0.6336834444010591,0.806640625,-0.1559625734730109,5,5,0,1.0,1.0
failure,gru,ETTm1,hetero_h4,score_correlated,0.1,Random,CoRA-Core,runtime_sec_total,10,0.3380161399720237,2.041442719279877,-1.1223440074444526,1.7983762873884999,0.6132033150871485,0.431640625,0.16557708760560255,5,5,0,0.750383491611962,0.75
failure,gru,ETTm1,hetero_h4,score_correlated,0.1,Random,CoRA-Core,wasted_assigned_step_ratio,10,0.0006443298969072156,0.004131311009809138,-0.002311031964745414,0.003599691758559845,0.6336834444010595,0.806640625,0.15596257347301068,5,5,0,0.6336834444010595,0.806640625
failure,gru,ETTm1,hetero_h4,score_correlated,0.1,Random,CoRA-StepAlloc,rmse_worst,10,-0.004185390604784234,0.007520215322264413,-0.009565028570085413,0.0011942473605169443,0.11226722983761073,0.064453125,-0.5565519636642492,8,2,0,0.1668481167923415,0.064453125
failure,gru,ETTm1,hetero_h4,score_correlated,0.1,Random,CoRA-StepAlloc,rmse_avg,10,0.0001647559355896,0.0008715844110123705,-0.00045873799197987896,0.0007882498631590789,0.5647317421802209,0.6953125,0.18903038364147795,4,6,0,0.7826032447310636,0.86328125
failure,gru,ETTm1,hetero_h4,score_correlated,0.1,Random,CoRA-StepAlloc,uplink_mb,10,-0.06221771240234375,0.5689132341361243,-0.46919372334978166,0.34475829854509416,0.7374138103020644,0.931640625,-0.10936239248647338,5,5,0,1.0,1.0
failure,gru,ETTm1,hetero_h4,score_correlated,0.1,Random,CoRA-StepAlloc,runtime_sec_total,10,-0.7506662800151389,2.5443904237144035,-2.570813541149836,1.069480981119558,0.375191745805981,0.375,-0.2950279457974402,5,5,0,0.750383491611962,0.75
failure,gru,ETTm1,hetero_h4,score_correlated,0.1,Random,CoRA-StepAlloc,wasted_assigned_step_ratio,10,0.0018492268041237104,0.0047223564828434905,-0.0015289435184171884,0.005227397126664609,0.2469251673351802,0.244140625,0.39158983673554193,5,5,0,0.4938503346703604,0.48828125
failure,gru,ETTm1,hetero_h4,score_correlated,0.2,Random,CoRA-Core,rmse_worst,10,-0.0017140023782670987,0.014166874850821702,-0.011848374139074937,0.00842036938254074,0.7109000660465308,0.76953125,-0.12098662523073561,6,4,0,1.0,1.0
failure,gru,ETTm1,hetero_h4,score_correlated,0.2,Random,CoRA-Core,rmse_avg,10,-4.1474682295322694e-05,0.0013755678655116184,-0.0010254966545446991,0.0009425472899540537,0.9261294340706623,0.845703125,-0.030150953170090894,6,4,0,1.0,1.0
failure,gru,ETTm1,hetero_h4,score_correlated,0.2,Random,CoRA-Core,uplink_mb,10,0.3266429901123047,1.680790129748159,-0.8757218367200788,1.5290078169446881,0.5540661381633329,0.890625,0.1943389506703298,4,5,1,1.0,1.0
failure,gru,ETTm1,hetero_h4,score_correlated,0.2,Random,CoRA-Core,runtime_sec_total,10,1.4047411600127817,2.9535626725221142,-0.7081102950452909,3.5175926150708543,0.16683415706651686,0.064453125,0.47560905786137975,2,8,0,0.3336683141330337,0.12890625
failure,gru,ETTm1,hetero_h4,score_correlated,0.2,Random,CoRA-Core,wasted_assigned_step_ratio,10,-0.0027061855670103135,0.013925080678247525,-0.012667588196639478,0.007255217062618851,0.5540661381633324,0.88671875,-0.19433895067033016,5,4,1,1.0,0.88671875
failure,gru,ETTm1,hetero_h4,score_correlated,0.2,Random,CoRA-StepAlloc,rmse_worst,10,0.00038448776175029065,0.015249375456404559,-0.010524258282997804,0.011293233806498385,0.9381954662569616,0.845703125,0.02521334482513579,5,5,0,1.0,1.0
failure,gru,ETTm1,hetero_h4,score_correlated,0.2,Random,CoRA-StepAlloc,rmse_avg,10,0.00029030455158258193,0.0013623501257123887,-0.0006842620192198585,0.0012648711223850223,0.5173354458280858,0.845703125,0.2130910006932163,5,5,0,1.0,1.0
failure,gru,ETTm1,hetero_h4,score_correlated,0.2,Random,CoRA-StepAlloc,uplink_mb,10,0.31108856201171875,1.6784694242938507,-0.8896161321471607,1.5117932561705982,0.5722128049413919,0.8203125,0.18534061896456464,3,5,2,1.0,1.0
failure,gru,ETTm1,hetero_h4,score_correlated,0.2,Random,CoRA-StepAlloc,runtime_sec_total,10,0.44506804999546146,3.234217249404646,-1.8685515948327653,2.7586876948236885,0.6736891655137545,1.0,0.137612292457283,5,5,0,0.6736891655137545,1.0
failure,gru,ETTm1,hetero_h4,score_correlated,0.2,Random,CoRA-StepAlloc,wasted_assigned_step_ratio,10,0.00025128865979381074,0.014197058693700148,-0.009904675321466392,0.010407252641054012,0.956586637362375,0.322265625,0.017700050779202486,3,7,0,1.0,0.64453125
failure,gru,ETTm1,hetero_h4,uniform,0.05,Random,CoRA-Core,rmse_worst,10,-0.0054393891259071955,0.007461908738931117,-0.010777317074156315,-0.00010146117765807549,0.046604560917184894,0.001953125,-0.7289541210184195,10,0,0,0.09320912183436979,0.00390625
failure,gru,ETTm1,hetero_h4,uniform,0.05,Random,CoRA-Core,rmse_avg,10,-0.0003998709063613437,0.0012362146782698583,-0.0012842056137458407,0.00048446380102315327,0.3330698384988726,0.322265625,-0.3234639689936235,7,3,0,0.6661396769977452,0.64453125
failure,gru,ETTm1,hetero_h4,uniform,0.05,Random,CoRA-Core,uplink_mb,10,0.031108856201171875,0.46835792410602994,-0.30393421928243947,0.3661519316847832,0.8383128367369531,0.796875,0.06642111641550714,3,5,2,1.0,1.0
failure,gru,ETTm1,hetero_h4,uniform,0.05,Random,CoRA-Core,runtime_sec_total,10,0.5041362000105437,2.1574502974481704,-1.0392107695956034,2.0474831696166906,0.47877281400295346,0.556640625,0.23367221975256414,3,7,0,0.47877281400295346,0.556640625
failure,gru,ETTm1,hetero_h4,uniform,0.05,Random,CoRA-Core,wasted_assigned_step_ratio,10,-0.0002577319587628864,0.003880271405716913,-0.003033510905951564,0.0025180469884257908,0.8383128367369532,0.7734375,-0.06642111641550708,5,3,2,1.0,1.0
failure,gru,ETTm1,hetero_h4,uniform,0.05,Random,CoRA-StepAlloc,rmse_worst,10,-0.004715919405328467,0.007186551846612526,-0.009856868899045995,0.0004250300883890607,0.06779791581603598,0.013671875,-0.6562144831044914,8,2,0,0.09320912183436979,0.013671875
failure,gru,ETTm1,hetero_h4,uniform,0.05,Random,CoRA-StepAlloc,rmse_avg,10,-0.00019771085664644917,0.0011266751819527623,-0.0010036857288620272,0.0006082640155691287,0.5924698475617509,0.625,-0.17548168257667232,7,3,0,0.6661396769977452,0.64453125
failure,gru,ETTm1,hetero_h4,uniform,0.05,Random,CoRA-StepAlloc,uplink_mb,10,0.015554428100585938,0.4365720324645877,-0.29675039028432265,0.3278592464854945,0.9127672804404139,0.9375,0.03562854911428076,3,3,4,1.0,1.0
failure,gru,ETTm1,hetero_h4,uniform,0.05,Random,CoRA-StepAlloc,runtime_sec_total,10,1.5060726800060364,1.9130250803753077,0.13757697743066077,2.874568382581412,0.03444600267316615,0.01953125,0.7872728358117327,2,8,0,0.0688920053463323,0.0390625
